CVE,Package,Package Version,Severity,CVSS,Description,Vulnerability Link,Fix Status
CVE-2024-0450,platform-python,3.6.8-51.el8_8.1,moderate,6.2,"An issue was found in the CPython `zipfile` module affecting versions 3.12.1, 3.11.7, 3.10.13, 3.9.18, and 3.8.18 and prior.  The zipfile module is vulnerable to “quoted-overlap” zip-bombs which exploit the zip format to create a zip-bomb with a high compression ratio. The fixed versions of CPython makes the zipfile module reject zip archives which overlap entries in the archive.",https://access.redhat.com/errata/RHSA-2024:3347,fixed in 3.6.8-62.el8_10
CVE-2024-0450,python3-libs,3.6.8-51.el8_8.1,moderate,6.2,"An issue was found in the CPython `zipfile` module affecting versions 3.12.1, 3.11.7, 3.10.13, 3.9.18, and 3.8.18 and prior.  The zipfile module is vulnerable to “quoted-overlap” zip-bombs which exploit the zip format to create a zip-bomb with a high compression ratio. The fixed versions of CPython makes the zipfile module reject zip archives which overlap entries in the archive.",https://access.redhat.com/errata/RHSA-2024:3347,fixed in 3.6.8-62.el8_10
CVE-2024-0553,gnutls,3.6.16-6.el8_7,moderate,7.5,"A vulnerability was found in GnuTLS. The response times to malformed ciphertexts in RSA-PSK ClientKeyExchange differ from the response times of ciphertexts with correct PKCS#1 v1.5 padding. This issue may allow a remote attacker to perform a timing side-channel attack in the RSA-PSK key exchange, potentially leading to the leakage of sensitive data. CVE-2024-0553 is designated as an incomplete resolution for CVE-2023-5981.",https://access.redhat.com/errata/RHSA-2024:0627,fixed in 3.6.16-8.el8_9.1
CVE-2024-0727,openssl,1.1.1k-9.el8_7,low,5.5,"Issue summary: Processing a maliciously formatted PKCS12 file may lead OpenSSL to crash leading to a potential Denial of Service attack  Impact summary: Applications loading files in the PKCS12 format from untrusted sources might terminate abruptly.  A file in PKCS12 format can contain certificates and keys and may come from an untrusted source. The PKCS12 specification allows certain fields to be NULL, but OpenSSL does not correctly check for this case. This can lead to a NULL pointer dereference that results in OpenSSL crashing. If an application processes PKCS12 files from an untrusted source using the OpenSSL APIs then that application will be vulnerable to this issue.  OpenSSL APIs that are vulnerable to this are: PKCS12_parse(), PKCS12_unpack_p7data(), PKCS12_unpack_p7encdata(), PKCS12_unpack_authsafes() and PKCS12_newpass().  We have also fixed a similar issue in SMIME_write_PKCS7(). However since this function is related to writing data we do not consider it security significant.  The FIPS modules in 3.2, 3.1 and 3.0 are not affected by this issue.",https://access.redhat.com/security/cve/CVE-2024-0727,affected
CVE-2024-0727,openssl-libs,1.1.1k-9.el8_7,low,5.5,"Issue summary: Processing a maliciously formatted PKCS12 file may lead OpenSSL to crash leading to a potential Denial of Service attack  Impact summary: Applications loading files in the PKCS12 format from untrusted sources might terminate abruptly.  A file in PKCS12 format can contain certificates and keys and may come from an untrusted source. The PKCS12 specification allows certain fields to be NULL, but OpenSSL does not correctly check for this case. This can lead to a NULL pointer dereference that results in OpenSSL crashing. If an application processes PKCS12 files from an untrusted source using the OpenSSL APIs then that application will be vulnerable to this issue.  OpenSSL APIs that are vulnerable to this are: PKCS12_parse(), PKCS12_unpack_p7data(), PKCS12_unpack_p7encdata(), PKCS12_unpack_authsafes() and PKCS12_newpass().  We have also fixed a similar issue in SMIME_write_PKCS7(). However since this function is related to writing data we do not consider it security significant.  The FIPS modules in 3.2, 3.1 and 3.0 are not affected by this issue.",https://access.redhat.com/security/cve/CVE-2024-0727,affected
CVE-2024-0727,openssl-devel,1.1.1k-9.el8_7,low,5.5,"Issue summary: Processing a maliciously formatted PKCS12 file may lead OpenSSL to crash leading to a potential Denial of Service attack  Impact summary: Applications loading files in the PKCS12 format from untrusted sources might terminate abruptly.  A file in PKCS12 format can contain certificates and keys and may come from an untrusted source. The PKCS12 specification allows certain fields to be NULL, but OpenSSL does not correctly check for this case. This can lead to a NULL pointer dereference that results in OpenSSL crashing. If an application processes PKCS12 files from an untrusted source using the OpenSSL APIs then that application will be vulnerable to this issue.  OpenSSL APIs that are vulnerable to this are: PKCS12_parse(), PKCS12_unpack_p7data(), PKCS12_unpack_p7encdata(), PKCS12_unpack_authsafes() and PKCS12_newpass().  We have also fixed a similar issue in SMIME_write_PKCS7(). However since this function is related to writing data we do not consider it security significant.  The FIPS modules in 3.2, 3.1 and 3.0 are not affected by this issue.",https://access.redhat.com/security/cve/CVE-2024-0727,affected
CVE-2024-21890,npm,6.14.18-1.14.21.3.1.module+el8.7.0+18531+81d21ca6,moderate,5,"The Node.js Permission Model does not clarify in the documentation that wildcards should be only used as the last character of a file path. For example: ```  --allow-fs-read=/home/node/.ssh/*.pub ```  will ignore `pub` and give access to everything after `.ssh/`.  This misleading documentation affects all users using the experimental permission model in Node.js 20 and Node.js 21.  Please note that at the time this CVE was issued, the permission model is an experimental feature of Node.js.",https://access.redhat.com/errata/RHSA-2024:1687,fixed in 10.2.4-1.20.11.1.1.module+el8.9.0+21380+12032667
CVE-2024-21890,nodejs-full-i18n,14.21.3-1.module+el8.7.0+18531+81d21ca6,moderate,5,"The Node.js Permission Model does not clarify in the documentation that wildcards should be only used as the last character of a file path. For example: ```  --allow-fs-read=/home/node/.ssh/*.pub ```  will ignore `pub` and give access to everything after `.ssh/`.  This misleading documentation affects all users using the experimental permission model in Node.js 20 and Node.js 21.  Please note that at the time this CVE was issued, the permission model is an experimental feature of Node.js.",https://access.redhat.com/errata/RHSA-2024:1687,fixed in 20.11.1-1.module+el8.9.0+21380+12032667
CVE-2024-21890,nodejs,14.21.3-1.module+el8.7.0+18531+81d21ca6,moderate,5,"The Node.js Permission Model does not clarify in the documentation that wildcards should be only used as the last character of a file path. For example: ```  --allow-fs-read=/home/node/.ssh/*.pub ```  will ignore `pub` and give access to everything after `.ssh/`.  This misleading documentation affects all users using the experimental permission model in Node.js 20 and Node.js 21.  Please note that at the time this CVE was issued, the permission model is an experimental feature of Node.js.",https://access.redhat.com/errata/RHSA-2024:1687,fixed in 20.11.1-1.module+el8.9.0+21380+12032667
CVE-2024-21891,npm,6.14.18-1.14.21.3.1.module+el8.7.0+18531+81d21ca6,moderate,6.6,"Node.js depends on multiple built-in utility functions to normalize paths provided to node:fs functions, which can be overwitten with user-defined implementations leading to filesystem permission model bypass through path traversal attack. This vulnerability affects all users using the experimental permission model in Node.js 20 and Node.js 21. Please note that at the time this CVE was issued, the permission model is an experimental feature of Node.js.",https://access.redhat.com/errata/RHSA-2024:1687,fixed in 10.2.4-1.20.11.1.1.module+el8.9.0+21380+12032667
CVE-2024-21891,nodejs,14.21.3-1.module+el8.7.0+18531+81d21ca6,moderate,6.6,"Node.js depends on multiple built-in utility functions to normalize paths provided to node:fs functions, which can be overwitten with user-defined implementations leading to filesystem permission model bypass through path traversal attack. This vulnerability affects all users using the experimental permission model in Node.js 20 and Node.js 21. Please note that at the time this CVE was issued, the permission model is an experimental feature of Node.js.",https://access.redhat.com/errata/RHSA-2024:1687,fixed in 20.11.1-1.module+el8.9.0+21380+12032667
CVE-2024-21891,nodejs-full-i18n,14.21.3-1.module+el8.7.0+18531+81d21ca6,moderate,6.6,"Node.js depends on multiple built-in utility functions to normalize paths provided to node:fs functions, which can be overwitten with user-defined implementations leading to filesystem permission model bypass through path traversal attack. This vulnerability affects all users using the experimental permission model in Node.js 20 and Node.js 21. Please note that at the time this CVE was issued, the permission model is an experimental feature of Node.js.",https://access.redhat.com/errata/RHSA-2024:1687,fixed in 20.11.1-1.module+el8.9.0+21380+12032667
CVE-2024-22017,nodejs,14.21.3-1.module+el8.7.0+18531+81d21ca6,important,7.3,"setuid() does not affect libuv\'s internal io_uring operations if initialized before the call to setuid(). This allows the process to perform privileged operations despite presumably having dropped such privileges through a call to setuid(). This vulnerability affects all users using version greater or equal than Node.js 18.18.0, Node.js 20.4.0 and Node.js 21.",https://access.redhat.com/errata/RHSA-2024:1687,fixed in 20.11.1-1.module+el8.9.0+21380+12032667
CVE-2024-22017,nodejs-full-i18n,14.21.3-1.module+el8.7.0+18531+81d21ca6,important,7.3,"setuid() does not affect libuv\'s internal io_uring operations if initialized before the call to setuid(). This allows the process to perform privileged operations despite presumably having dropped such privileges through a call to setuid(). This vulnerability affects all users using version greater or equal than Node.js 18.18.0, Node.js 20.4.0 and Node.js 21.",https://access.redhat.com/errata/RHSA-2024:1687,fixed in 20.11.1-1.module+el8.9.0+21380+12032667
CVE-2024-22017,npm,6.14.18-1.14.21.3.1.module+el8.7.0+18531+81d21ca6,important,7.3,"setuid() does not affect libuv\'s internal io_uring operations if initialized before the call to setuid(). This allows the process to perform privileged operations despite presumably having dropped such privileges through a call to setuid(). This vulnerability affects all users using version greater or equal than Node.js 18.18.0, Node.js 20.4.0 and Node.js 21.",https://access.redhat.com/errata/RHSA-2024:1687,fixed in 10.2.4-1.20.11.1.1.module+el8.9.0+21380+12032667
CVE-2024-22019,nodejs-full-i18n,14.21.3-1.module+el8.7.0+18531+81d21ca6,important,7.5,"A vulnerability in Node.js HTTP servers allows an attacker to send a specially crafted HTTP request with chunked encoding, leading to resource exhaustion and denial of service (DoS). The server reads an unbounded number of bytes from a single connection, exploiting the lack of limitations on chunk extension bytes. The issue can cause CPU and network bandwidth exhaustion, bypassing standard safeguards like timeouts and body size limits.",https://access.redhat.com/errata/RHSA-2024:1444,fixed in 16.20.2-4.module+el8.9.0+21536+8fdee1fb
CVE-2024-22019,nodejs,14.21.3-1.module+el8.7.0+18531+81d21ca6,important,7.5,"A vulnerability in Node.js HTTP servers allows an attacker to send a specially crafted HTTP request with chunked encoding, leading to resource exhaustion and denial of service (DoS). The server reads an unbounded number of bytes from a single connection, exploiting the lack of limitations on chunk extension bytes. The issue can cause CPU and network bandwidth exhaustion, bypassing standard safeguards like timeouts and body size limits.",https://access.redhat.com/errata/RHSA-2024:1444,fixed in 16.20.2-4.module+el8.9.0+21536+8fdee1fb
CVE-2024-22019,npm,6.14.18-1.14.21.3.1.module+el8.7.0+18531+81d21ca6,important,7.5,"A vulnerability in Node.js HTTP servers allows an attacker to send a specially crafted HTTP request with chunked encoding, leading to resource exhaustion and denial of service (DoS). The server reads an unbounded number of bytes from a single connection, exploiting the lack of limitations on chunk extension bytes. The issue can cause CPU and network bandwidth exhaustion, bypassing standard safeguards like timeouts and body size limits.",https://access.redhat.com/errata/RHSA-2024:1444,fixed in 8.19.4-1.16.20.2.4.module+el8.9.0+21536+8fdee1fb
CVE-2024-22025,npm,6.14.18-1.14.21.3.1.module+el8.7.0+18531+81d21ca6,moderate,6.5,"A vulnerability in Node.js has been identified, allowing for a Denial of Service (DoS) attack through resource exhaustion when using the fetch() function to retrieve content from an untrusted URL. The vulnerability stems from the fact that the fetch() function in Node.js always decodes Brotli, making it possible for an attacker to cause resource exhaustion when fetching content from an untrusted URL. An attacker controlling the URL passed into fetch() can exploit this vulnerability to exhaust memory, potentially leading to process termination, depending on the system configuration.",https://access.redhat.com/errata/RHSA-2024:2780,fixed in 10.5.0-1.18.20.2.1.module+el8.9.0+21767+537f34ee
CVE-2024-22025,nodejs,14.21.3-1.module+el8.7.0+18531+81d21ca6,moderate,6.5,"A vulnerability in Node.js has been identified, allowing for a Denial of Service (DoS) attack through resource exhaustion when using the fetch() function to retrieve content from an untrusted URL. The vulnerability stems from the fact that the fetch() function in Node.js always decodes Brotli, making it possible for an attacker to cause resource exhaustion when fetching content from an untrusted URL. An attacker controlling the URL passed into fetch() can exploit this vulnerability to exhaust memory, potentially leading to process termination, depending on the system configuration.",https://access.redhat.com/errata/RHSA-2024:2780,fixed in 18.20.2-1.module+el8.9.0+21767+537f34ee
CVE-2024-22025,nodejs-full-i18n,14.21.3-1.module+el8.7.0+18531+81d21ca6,moderate,6.5,"A vulnerability in Node.js has been identified, allowing for a Denial of Service (DoS) attack through resource exhaustion when using the fetch() function to retrieve content from an untrusted URL. The vulnerability stems from the fact that the fetch() function in Node.js always decodes Brotli, making it possible for an attacker to cause resource exhaustion when fetching content from an untrusted URL. An attacker controlling the URL passed into fetch() can exploit this vulnerability to exhaust memory, potentially leading to process termination, depending on the system configuration.",https://access.redhat.com/errata/RHSA-2024:2780,fixed in 18.20.2-1.module+el8.9.0+21767+537f34ee
CVE-2024-22195,python2-setuptools,39.0.1-13.module+el8.4.0+9442+27d0e81c,moderate,5.4,"Jinja is an extensible templating engine. Special placeholders in the template allow writing code similar to Python syntax. It is possible to inject arbitrary HTML attributes into the rendered HTML template, potentially leading to Cross-Site Scripting (XSS). The Jinja `xmlattr` filter can be abused to inject arbitrary HTML attribute keys and values, bypassing the auto escaping mechanism and potentially leading to XSS. It may also be possible to bypass attribute validation checks if they are blacklist-based.",https://access.redhat.com/errata/RHSA-2024:2987,fixed in 39.0.1-14.module+el8.10.0+20444+3bf7fee4
CVE-2024-22195,python2-pip-wheel,9.0.3-19.module+el8.6.0+13001+ad200bd9,moderate,5.4,"Jinja is an extensible templating engine. Special placeholders in the template allow writing code similar to Python syntax. It is possible to inject arbitrary HTML attributes into the rendered HTML template, potentially leading to Cross-Site Scripting (XSS). The Jinja `xmlattr` filter can be abused to inject arbitrary HTML attribute keys and values, bypassing the auto escaping mechanism and potentially leading to XSS. It may also be possible to bypass attribute validation checks if they are blacklist-based.",https://access.redhat.com/errata/RHSA-2024:2987,fixed in 9.0.3-19.module+el8.9.0+19487+7dc18407
CVE-2024-22195,python2-setuptools-wheel,39.0.1-13.module+el8.4.0+9442+27d0e81c,moderate,5.4,"Jinja is an extensible templating engine. Special placeholders in the template allow writing code similar to Python syntax. It is possible to inject arbitrary HTML attributes into the rendered HTML template, potentially leading to Cross-Site Scripting (XSS). The Jinja `xmlattr` filter can be abused to inject arbitrary HTML attribute keys and values, bypassing the auto escaping mechanism and potentially leading to XSS. It may also be possible to bypass attribute validation checks if they are blacklist-based.",https://access.redhat.com/errata/RHSA-2024:2987,fixed in 39.0.1-14.module+el8.10.0+20444+3bf7fee4
CVE-2024-22195,python2-virtualenv,15.1.0-22.module+el8.8.0+18977+47894b34,moderate,5.4,"Jinja is an extensible templating engine. Special placeholders in the template allow writing code similar to Python syntax. It is possible to inject arbitrary HTML attributes into the rendered HTML template, potentially leading to Cross-Site Scripting (XSS). The Jinja `xmlattr` filter can be abused to inject arbitrary HTML attribute keys and values, bypassing the auto escaping mechanism and potentially leading to XSS. It may also be possible to bypass attribute validation checks if they are blacklist-based.",https://access.redhat.com/errata/RHSA-2024:2987,fixed in 15.1.0-22.module+el8.9.0+19487+7dc18407
CVE-2024-22195,python2,2.7.18-13.module+el8.8.0+19042+06909d2c.1,moderate,5.4,"Jinja is an extensible templating engine. Special placeholders in the template allow writing code similar to Python syntax. It is possible to inject arbitrary HTML attributes into the rendered HTML template, potentially leading to Cross-Site Scripting (XSS). The Jinja `xmlattr` filter can be abused to inject arbitrary HTML attribute keys and values, bypassing the auto escaping mechanism and potentially leading to XSS. It may also be possible to bypass attribute validation checks if they are blacklist-based.",https://access.redhat.com/errata/RHSA-2024:2987,fixed in 2.7.18-17.module+el8.10.0+20822+a15ec22d
CVE-2024-22195,python2-libs,2.7.18-13.module+el8.8.0+19042+06909d2c.1,moderate,5.4,"Jinja is an extensible templating engine. Special placeholders in the template allow writing code similar to Python syntax. It is possible to inject arbitrary HTML attributes into the rendered HTML template, potentially leading to Cross-Site Scripting (XSS). The Jinja `xmlattr` filter can be abused to inject arbitrary HTML attribute keys and values, bypassing the auto escaping mechanism and potentially leading to XSS. It may also be possible to bypass attribute validation checks if they are blacklist-based.",https://access.redhat.com/errata/RHSA-2024:2987,fixed in 2.7.18-17.module+el8.10.0+20822+a15ec22d
CVE-2024-22195,python2-wheel-wheel,0.31.1-3.module+el8.5.0+12203+77770ab7,moderate,5.4,"Jinja is an extensible templating engine. Special placeholders in the template allow writing code similar to Python syntax. It is possible to inject arbitrary HTML attributes into the rendered HTML template, potentially leading to Cross-Site Scripting (XSS). The Jinja `xmlattr` filter can be abused to inject arbitrary HTML attribute keys and values, bypassing the auto escaping mechanism and potentially leading to XSS. It may also be possible to bypass attribute validation checks if they are blacklist-based.",https://access.redhat.com/errata/RHSA-2024:2987,fixed in 0.31.1-3.module+el8.9.0+19487+7dc18407
CVE-2024-22195,python2-pip,9.0.3-19.module+el8.6.0+13001+ad200bd9,moderate,5.4,"Jinja is an extensible templating engine. Special placeholders in the template allow writing code similar to Python syntax. It is possible to inject arbitrary HTML attributes into the rendered HTML template, potentially leading to Cross-Site Scripting (XSS). The Jinja `xmlattr` filter can be abused to inject arbitrary HTML attribute keys and values, bypassing the auto escaping mechanism and potentially leading to XSS. It may also be possible to bypass attribute validation checks if they are blacklist-based.",https://access.redhat.com/errata/RHSA-2024:2987,fixed in 9.0.3-19.module+el8.9.0+19487+7dc18407
CVE-2024-22195,python2-devel,2.7.18-13.module+el8.8.0+19042+06909d2c.1,moderate,5.4,"Jinja is an extensible templating engine. Special placeholders in the template allow writing code similar to Python syntax. It is possible to inject arbitrary HTML attributes into the rendered HTML template, potentially leading to Cross-Site Scripting (XSS). The Jinja `xmlattr` filter can be abused to inject arbitrary HTML attribute keys and values, bypassing the auto escaping mechanism and potentially leading to XSS. It may also be possible to bypass attribute validation checks if they are blacklist-based.",https://access.redhat.com/errata/RHSA-2024:2987,fixed in 2.7.18-17.module+el8.10.0+20822+a15ec22d
CVE-2024-22195,python2-rpm-macros,3-38.module+el8.1.0+3111+de3f2d8e,moderate,5.4,"Jinja is an extensible templating engine. Special placeholders in the template allow writing code similar to Python syntax. It is possible to inject arbitrary HTML attributes into the rendered HTML template, potentially leading to Cross-Site Scripting (XSS). The Jinja `xmlattr` filter can be abused to inject arbitrary HTML attribute keys and values, bypassing the auto escaping mechanism and potentially leading to XSS. It may also be possible to bypass attribute validation checks if they are blacklist-based.",https://access.redhat.com/errata/RHSA-2024:2987,fixed in 3-38.module+el8.9.0+19487+7dc18407
CVE-2024-2236,libgcrypt,1.8.5-7.el8_6,moderate,5.9,"A timing-based side-channel flaw was found in libgcrypt\'s RSA implementation. This issue may allow a remote attacker to initiate a Bleichenbacher-style attack, which can lead to the decryption of RSA ciphertexts.",https://access.redhat.com/security/cve/CVE-2024-2236,affected
CVE-2024-2236,libgcrypt-devel,1.8.5-7.el8_6,moderate,5.9,"A timing-based side-channel flaw was found in libgcrypt\'s RSA implementation. This issue may allow a remote attacker to initiate a Bleichenbacher-style attack, which can lead to the decryption of RSA ciphertexts.",https://access.redhat.com/security/cve/CVE-2024-2236,affected
CVE-2024-22365,pam,1.3.1-25.el8,moderate,5.5,linux-pam (aka Linux PAM) before 1.6.0 allows attackers to cause a denial of service (blocked login process) via mkfifo because the openat call (for protect_dir) lacks O_DIRECTORY.,https://access.redhat.com/errata/RHSA-2024:3163,fixed in 1.3.1-33.el8
CVE-2024-22667,vim-minimal,8.0.1763-19.el8_6.4,low,8.4,Vim before 9.0.2142 has a stack-based buffer overflow because did_set_langmap in map.c calls sprintf to write to the error buffer that is passed down to the option callback functions.,https://access.redhat.com/security/cve/CVE-2024-22667,affected
CVE-2024-22667,vim-filesystem,8.0.1763-19.el8_6.4,low,8.4,Vim before 9.0.2142 has a stack-based buffer overflow because did_set_langmap in map.c calls sprintf to write to the error buffer that is passed down to the option callback functions.,https://access.redhat.com/security/cve/CVE-2024-22667,affected
CVE-2024-2398,curl,7.61.1-30.el8_8.3,moderate,7.5,"When an application tells libcurl it wants to allow HTTP/2 server push, and the amount of received headers for the push surpasses the maximum allowed limit (1000), libcurl aborts the server push. When aborting, libcurl inadvertently does not free all the previously allocated headers and instead leaks the memory.  Further, this error condition fails silently and is therefore not easily detected by an application.",https://access.redhat.com/security/cve/CVE-2024-2398,affected
CVE-2024-2398,libcurl-devel,7.61.1-30.el8_8.3,moderate,7.5,"When an application tells libcurl it wants to allow HTTP/2 server push, and the amount of received headers for the push surpasses the maximum allowed limit (1000), libcurl aborts the server push. When aborting, libcurl inadvertently does not free all the previously allocated headers and instead leaks the memory.  Further, this error condition fails silently and is therefore not easily detected by an application.",https://access.redhat.com/security/cve/CVE-2024-2398,affected
CVE-2024-2398,libcurl,7.61.1-30.el8_8.3,moderate,7.5,"When an application tells libcurl it wants to allow HTTP/2 server push, and the amount of received headers for the push surpasses the maximum allowed limit (1000), libcurl aborts the server push. When aborting, libcurl inadvertently does not free all the previously allocated headers and instead leaks the memory.  Further, this error condition fails silently and is therefore not easily detected by an application.",https://access.redhat.com/security/cve/CVE-2024-2398,affected
CVE-2024-24795,mod_ldap,2.4.37-56.module+el8.8.0+18758+b3a9c8da.6,low,4,"HTTP Response splitting in multiple modules in Apache HTTP Server allows an attacker that can inject malicious response headers into backend applications to cause an HTTP desynchronization attack.  Users are recommended to upgrade to version 2.4.59, which fixes this issue.",https://access.redhat.com/security/cve/CVE-2024-24795,affected
CVE-2024-24795,httpd,2.4.37-56.module+el8.8.0+18758+b3a9c8da.6,low,4,"HTTP Response splitting in multiple modules in Apache HTTP Server allows an attacker that can inject malicious response headers into backend applications to cause an HTTP desynchronization attack.  Users are recommended to upgrade to version 2.4.59, which fixes this issue.",https://access.redhat.com/security/cve/CVE-2024-24795,affected
CVE-2024-24795,httpd-filesystem,2.4.37-56.module+el8.8.0+18758+b3a9c8da.6,low,4,"HTTP Response splitting in multiple modules in Apache HTTP Server allows an attacker that can inject malicious response headers into backend applications to cause an HTTP desynchronization attack.  Users are recommended to upgrade to version 2.4.59, which fixes this issue.",https://access.redhat.com/security/cve/CVE-2024-24795,affected
CVE-2024-24795,mod_ssl,2.4.37-56.module+el8.8.0+18758+b3a9c8da.6,low,4,"HTTP Response splitting in multiple modules in Apache HTTP Server allows an attacker that can inject malicious response headers into backend applications to cause an HTTP desynchronization attack.  Users are recommended to upgrade to version 2.4.59, which fixes this issue.",https://access.redhat.com/security/cve/CVE-2024-24795,affected
CVE-2024-24795,httpd-devel,2.4.37-56.module+el8.8.0+18758+b3a9c8da.6,low,4,"HTTP Response splitting in multiple modules in Apache HTTP Server allows an attacker that can inject malicious response headers into backend applications to cause an HTTP desynchronization attack.  Users are recommended to upgrade to version 2.4.59, which fixes this issue.",https://access.redhat.com/security/cve/CVE-2024-24795,affected
CVE-2024-24795,httpd-tools,2.4.37-56.module+el8.8.0+18758+b3a9c8da.6,low,4,"HTTP Response splitting in multiple modules in Apache HTTP Server allows an attacker that can inject malicious response headers into backend applications to cause an HTTP desynchronization attack.  Users are recommended to upgrade to version 2.4.59, which fixes this issue.",https://access.redhat.com/security/cve/CVE-2024-24795,affected
CVE-2024-24795,mod_session,2.4.37-56.module+el8.8.0+18758+b3a9c8da.6,low,4,"HTTP Response splitting in multiple modules in Apache HTTP Server allows an attacker that can inject malicious response headers into backend applications to cause an HTTP desynchronization attack.  Users are recommended to upgrade to version 2.4.59, which fixes this issue.",https://access.redhat.com/security/cve/CVE-2024-24795,affected
CVE-2024-24795,mod_http2,1.15.7-8.module+el8.8.0+18751+b4557bca.3,low,4,"HTTP Response splitting in multiple modules in Apache HTTP Server allows an attacker that can inject malicious response headers into backend applications to cause an HTTP desynchronization attack.  Users are recommended to upgrade to version 2.4.59, which fixes this issue.",https://access.redhat.com/security/cve/CVE-2024-24795,affected
CVE-2024-24806,libuv,1.41.1-1.el8_4,moderate,7.3,"libuv is a multi-platform support library with a focus on asynchronous I/O. The `uv_getaddrinfo` function in `src/unix/getaddrinfo.c` (and its windows counterpart `src/win/getaddrinfo.c`), truncates hostnames to 256 characters before calling `getaddrinfo`. This behavior can be exploited to create addresses like `0x00007f000001`, which are considered valid by `getaddrinfo` and could allow an attacker to craft payloads that resolve to unintended IP addresses, bypassing developer checks. The vulnerability arises due to how the `hostname_ascii` variable (with a length of 256 bytes) is handled in `uv_getaddrinfo` and subsequently in `uv__idna_toascii`. When the hostname exceeds 256 characters, it gets truncated without a terminating null byte. As a result attackers may be able to access internal APIs or for websites (similar to MySpace) that allows users to have `username.example.com` pages. Internal services that crawl or cache these user pages can be exposed to SSRF attacks if a malicious user chooses a long vulnerable username. This issue has been addressed in release version 1.48.0. Users are advised to upgrade. There are no known workarounds for this vulnerability.",https://access.redhat.com/security/cve/CVE-2024-24806,affected
CVE-2024-25062,libxml2,2.9.7-16.el8_8.1,moderate,7.5,"An issue was discovered in libxml2 before 2.11.7 and 2.12.x before 2.12.5. When using the XML Reader interface with DTD validation and XInclude expansion enabled, processing crafted XML documents can lead to an xmlValidatePopElement use-after-free.",https://access.redhat.com/security/cve/CVE-2024-25062,affected
CVE-2024-25062,python3-libxml2,2.9.7-16.el8_8.1,moderate,7.5,"An issue was discovered in libxml2 before 2.11.7 and 2.12.x before 2.12.5. When using the XML Reader interface with DTD validation and XInclude expansion enabled, processing crafted XML documents can lead to an xmlValidatePopElement use-after-free.",https://access.redhat.com/security/cve/CVE-2024-25062,affected
CVE-2024-25062,libxml2-devel,2.9.7-16.el8_8.1,moderate,7.5,"An issue was discovered in libxml2 before 2.11.7 and 2.12.x before 2.12.5. When using the XML Reader interface with DTD validation and XInclude expansion enabled, processing crafted XML documents can lead to an xmlValidatePopElement use-after-free.",https://access.redhat.com/security/cve/CVE-2024-25062,affected
CVE-2024-2511,openssl-devel,1.1.1k-9.el8_7,low,3.7,"Issue summary: Some non-default TLS server configurations can cause unbounded memory growth when processing TLSv1.3 sessions  Impact summary: An attacker may exploit certain server configurations to trigger unbounded memory growth that would lead to a Denial of Service  This problem can occur in TLSv1.3 if the non-default SSL_OP_NO_TICKET option is being used (but not if early_data support is also configured and the default anti-replay protection is in use). In this case, under certain conditions, the session cache can get into an incorrect state and it will fail to flush properly as it fills. The session cache will continue to grow in an unbounded manner. A malicious client could deliberately create the scenario for this failure to force a Denial of Service. It may also happen by accident in normal operation.  This issue only affects TLS servers supporting TLSv1.3. It does not affect TLS clients.  The FIPS modules in 3.2, 3.1 and 3.0 are not affected by this issue. OpenSSL 1.0.2 is also not affected by this issue.",https://access.redhat.com/security/cve/CVE-2024-2511,affected
CVE-2024-2511,openssl-libs,1.1.1k-9.el8_7,low,3.7,"Issue summary: Some non-default TLS server configurations can cause unbounded memory growth when processing TLSv1.3 sessions  Impact summary: An attacker may exploit certain server configurations to trigger unbounded memory growth that would lead to a Denial of Service  This problem can occur in TLSv1.3 if the non-default SSL_OP_NO_TICKET option is being used (but not if early_data support is also configured and the default anti-replay protection is in use). In this case, under certain conditions, the session cache can get into an incorrect state and it will fail to flush properly as it fills. The session cache will continue to grow in an unbounded manner. A malicious client could deliberately create the scenario for this failure to force a Denial of Service. It may also happen by accident in normal operation.  This issue only affects TLS servers supporting TLSv1.3. It does not affect TLS clients.  The FIPS modules in 3.2, 3.1 and 3.0 are not affected by this issue. OpenSSL 1.0.2 is also not affected by this issue.",https://access.redhat.com/security/cve/CVE-2024-2511,affected
CVE-2024-2511,openssl,1.1.1k-9.el8_7,low,3.7,"Issue summary: Some non-default TLS server configurations can cause unbounded memory growth when processing TLSv1.3 sessions  Impact summary: An attacker may exploit certain server configurations to trigger unbounded memory growth that would lead to a Denial of Service  This problem can occur in TLSv1.3 if the non-default SSL_OP_NO_TICKET option is being used (but not if early_data support is also configured and the default anti-replay protection is in use). In this case, under certain conditions, the session cache can get into an incorrect state and it will fail to flush properly as it fills. The session cache will continue to grow in an unbounded manner. A malicious client could deliberately create the scenario for this failure to force a Denial of Service. It may also happen by accident in normal operation.  This issue only affects TLS servers supporting TLSv1.3. It does not affect TLS clients.  The FIPS modules in 3.2, 3.1 and 3.0 are not affected by this issue. OpenSSL 1.0.2 is also not affected by this issue.",https://access.redhat.com/security/cve/CVE-2024-2511,affected
